rank,university_name
1,Harvard University
2,Stanford University
3,Massachusetts Institute of Technology (MIT)
4,University of Cambridge
5,"University of California, Berkeley"
6,Princeton University
7,University of Oxford
8,Columbia University
9,California Institute of Technology
10,University of Chicago
11,Yale University
12,Cornell University
13,"University of California, Los Angeles"
14,University of Pennsylvania
15,Paris-Saclay University
16,Johns Hopkins University
17,University College London
18,University of Washington
19,"University of California, San Diego"
20,ETH Zurich
21,"University of California, San Francisco"
22,Tsinghua University
23,Imperial College London
24,University of Toronto
25,Washington University in St. Louis
26,University of Michigan-Ann Arbor
27,The University of Tokyo
28,New York University
29,Peking University
30,Northwestern University
